m.0xq4r	m.0qrh9	leonardo	cotter	NA	-lrb- cotter -rrb- \* morgan library & museum : ` saul steinberg : illuminations , ' a cartoonist-artist extraordinaire , saul steinberg -lrb- 1914-99 -rrb- was a veritable leonardo of graphic drollery .	###END###
m.01_pcc	m.05fhy	ben_nelson	nebraska	/people/person/place_lived	i do n't know that the american people will see the surge as a new direction , '' said senator ben_nelson , a democrat from nebraska . ''	###END###
m.01_pcc	m.05fhy	ben_nelson	nebraska	/people/person/place_lived	the proposal from mr. warner and senators susan collins , republican of maine , and ben_nelson , democrat of nebraska , also declares that the president is the commander in chief and that it is not the senate 's intent to contravene his authority -- wording that drew the attention of some lawmakers . ''	###END###
m.01_pcc	m.05fhy	ben_nelson	nebraska	/people/person/place_lived	if they have the language right , i will be right there , '' said senator ben_nelson , democrat of nebraska .	###END###
m.01_pcc	m.05fhy	ben_nelson	nebraska	/people/person/place_lived	and two democrats , ben_nelson of nebraska and mark pryor of arkansas , sided with republicans .	###END###
m.01_pcc	m.05fhy	ben_nelson	nebraska	/people/person/place_lived	senator ben_nelson , democrat of nebraska , said : '' i will vote for cloture , but not because i support the underlying bill .	###END###
m.01_pcc	m.05fhy	ben_nelson	nebraska	/people/person/place_lived	a few prominent democrats quickly came out for the warner plan , which was written with senators susan collins , republican of maine , and ben_nelson , democrat of nebraska , even as they expressed reservations .	###END###
m.03d0ymp	m.05cgv	idong_ibok	nigeria	/people/person/nationality	they come from brooklyn -lrb- arkansas 's gary ervin -rrb- all the way to nigeria -lrb- michigan state 's idong_ibok -rrb- .	###END###
m.0rfcd	m.053kng	branford	stony_creek	/location/location/contains	but '' creekers , '' as many shoreline residents in the stony_creek section of branford call themselves , say they wonder what she will do with her nine islands , whether she will rent , resell or keep them for family members .	###END###
m.0rfcd	m.053kng	branford	stony_creek	/location/location/contains	most also agree that branford 's neighborhoods , like stony_creek , while insular , are critical organizationally . ''	###END###
m.02_yrvq	m.045c7b	shona_brown	google	/business/person/company	four other google executives -- the chief financial officer , george reyes ; the senior vice president for business operations , shona_brown ; the chief legal officer , david drummond ; and the senior vice president for product management , jonathan rosenberg -- earned salaries of $ 250,000 each .	###END###
m.02qw52h	m.0k3p	werner_vogels	amsterdam	/people/person/place_of_birth	this is a first sift through these images , '' said werner_vogels , chief technology officer at amazon , who had dr. gray on his ph. d. committee at vrije university in amsterdam . ''	###END###
m.01nfyd3	m.0fqz6	zachary_richard	cajun	/people/person/ethnicity	the zydeco and cajun musicians from the bayou country to the west , which was harder hit by hurricane rita , also sang about the storms ; the cajun rocker zachary_richard had a song that vowed , '' seven generations we 've been stuck here in the mud\/but the only way that i 'm leaving louisiana is if i 'm swept away in a flood . ''	###END###
m.01nfyd3	m.0fqz6	zachary_richard	cajun	/people/person/ethnicity	the zydeco and cajun musicians from the bayou country to the west , which was harder hit by hurricane rita , also sang about the storms ; the cajun rocker zachary_richard had a song that vowed , '' seven generations we 've been stuck here in the mud\/but the only way that i 'm leaving louisiana is if i 'm swept away in a flood . ''	###END###
m.03cdv9	m.0f8l9c	marin_marais	france	/people/person/nationality	on thursday , mr. savall offered a more focused look at music from the court of louis xiv of france , most notably works by marin_marais , long one of mr. savall 's specialties .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/location/contains	dive information the village of kleinbaai , a two-hour drive from cape_town , is the south_africa 's cage-diving mecca .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/location/contains	it relocates the tale 's doomed romantic triangle to khayelitsha , an industrial community near cape_town , south_africa ; sets the action in and around a cigarette factory ; and translates its libretto into xhosa , a regional language distinguished by its abundance of pops and clicks .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/location/contains	cape_town is peacefully discussing the renaming of dozens of places after modern south_africa figures .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/location/contains	later , as a fledgling journalist in south_africa , she would develop a deep affection for the mixed-race cape_town enclave where she was living .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/location/contains	after 30 years as a dealer and decorator , mr. skeel said , he is selling his belongings in england and the united states , including both residences , and moving for part of each year to cape_town , south_africa .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/location/contains	10 p.m. -lrb- travel -rrb- 1,000 places to see before you die -- no , it 's not '' the apprentice , '' but tonight the ulles will be swimming with the sharks -- as well as riding elephants and discovering cape_town -- as they explore south_africa .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/location/contains	in 1987 , george ellis , a mathematician and astronomer at the university of cape_town , in south_africa , and tony rothman , currently lecturing at princeton , wrote a paper showing how even ordinary expansion would gradually carry most galaxies too far away to be seen , setting the stage for cosmic ignorance .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/location/contains	some three million visitors are expected in cape_town and the western cape in 2010 , when cape_town will be one of nine host cities in south_africa for the soccer world cup .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/location/contains	this sparkling cove at boulders beach , less than an hour outside cape_town , south_africa , is part of table mountain national park , and one of the most protected places along false bay for kids -- and birds -- to swim .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/location/contains	also , in the last few years , three low-fare carriers -- kulula , 1time and mango , the low-cost carrier of south_african airways -- have emerged in south_africa , offering one-way rates as low as 248 rand -lrb- $ 33.50 , at 7.6 rand to the dollar -rrb- from johannesburg to cape_town .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/location/contains	some three million visitors are expected in cape_town and the western cape in 2010 , when cape_town will be one of nine host cities in south_africa for the soccer world cup .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/location/contains	the cape winelands of south_africa , stretching roughly 100 miles north and east from cape_town , have been in production since the dutch east india company established the cape colony in 1652 and planted gardens at the foot of table mountain .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/country/capital	dive information the village of kleinbaai , a two-hour drive from cape_town , is the south_africa 's cage-diving mecca .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/country/capital	it relocates the tale 's doomed romantic triangle to khayelitsha , an industrial community near cape_town , south_africa ; sets the action in and around a cigarette factory ; and translates its libretto into xhosa , a regional language distinguished by its abundance of pops and clicks .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/country/capital	cape_town is peacefully discussing the renaming of dozens of places after modern south_africa figures .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/country/capital	later , as a fledgling journalist in south_africa , she would develop a deep affection for the mixed-race cape_town enclave where she was living .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/country/capital	after 30 years as a dealer and decorator , mr. skeel said , he is selling his belongings in england and the united states , including both residences , and moving for part of each year to cape_town , south_africa .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/country/capital	10 p.m. -lrb- travel -rrb- 1,000 places to see before you die -- no , it 's not '' the apprentice , '' but tonight the ulles will be swimming with the sharks -- as well as riding elephants and discovering cape_town -- as they explore south_africa .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/country/capital	in 1987 , george ellis , a mathematician and astronomer at the university of cape_town , in south_africa , and tony rothman , currently lecturing at princeton , wrote a paper showing how even ordinary expansion would gradually carry most galaxies too far away to be seen , setting the stage for cosmic ignorance .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/country/capital	some three million visitors are expected in cape_town and the western cape in 2010 , when cape_town will be one of nine host cities in south_africa for the soccer world cup .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/country/capital	this sparkling cove at boulders beach , less than an hour outside cape_town , south_africa , is part of table mountain national park , and one of the most protected places along false bay for kids -- and birds -- to swim .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/country/capital	also , in the last few years , three low-fare carriers -- kulula , 1time and mango , the low-cost carrier of south_african airways -- have emerged in south_africa , offering one-way rates as low as 248 rand -lrb- $ 33.50 , at 7.6 rand to the dollar -rrb- from johannesburg to cape_town .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/country/capital	some three million visitors are expected in cape_town and the western cape in 2010 , when cape_town will be one of nine host cities in south_africa for the soccer world cup .	###END###
m.0hzlz	m.01yj2	south_africa	cape_town	/location/country/capital	the cape winelands of south_africa , stretching roughly 100 miles north and east from cape_town , have been in production since the dutch east india company established the cape colony in 1652 and planted gardens at the foot of table mountain .	###END###
m.02_z2j9	m.027kmkh	david_dagon	damballa	/business/person/company	david_dagon , a georgia institute of technology researcher who is a co-founder of damballa , a start-up company focusing on controlling botnets , said the consensus among scientists is that botnet programs are present on about 11 percent of the more than 650 million computers attached to the internet .	###END###
m.0280xl6	m.03rk0	sarika	india	/people/person/place_of_birth	a nostalgia for gandhian ideals hovers over '' parzania , '' which begins with a schoolroom lesson about the '' great secular democracy of india '' and ends with the anguished testimony of the lost boy 's mother -lrb- a wonderful , understated sarika -rrb- calling the government to account : we were middle-class people waiting for the police to protect us , she says ; is n't it the government 's duty to provide safety and security for its citizens ?	###END###
m.0280xl6	m.03rk0	sarika	india	/people/person/nationality	a nostalgia for gandhian ideals hovers over '' parzania , '' which begins with a schoolroom lesson about the '' great secular democracy of india '' and ends with the anguished testimony of the lost boy 's mother -lrb- a wonderful , understated sarika -rrb- calling the government to account : we were middle-class people waiting for the police to protect us , she says ; is n't it the government 's duty to provide safety and security for its citizens ?	###END###
m.04tgp	m.0wqk3	mississippi	ocean_springs	/location/location/contains	she is survived by four children and their families : peter and sharon robohm of bath , maine ; john and johanna robohm of jacksonville , vermont ; dorothy and john brownley of columbus , ohio ; donald and natalie robohm , of ocean_springs , mississippi ; eleven grandchildren and five great-grandchildren .	###END###
m.01cx_	m.0213bz	boston	isabella_stewart_gardner_museum	/location/location/contains	a three-year study by the isabella_stewart_gardner_museum in boston has found that grade-school students who spend time looking at and talking about art perform better in several areas of critical thinking than students without such art experience .	###END###
m.0q0g4	m.0345h	julius_streicher	germany	/people/person/nationality	some were familiar names -- hermann göring , hitler 's second in command ; albert speer , the architect who ran germany 's war production operation ; joachim von ribbentrop , the onetime champagne salesman who became hitler 's foreign minister ; julius_streicher , publisher of the fanatically anti-semitic nazi newspaper der sturmer .	###END###
m.0251hs	m.05dmxz	new_paltz	mohonk_mountain_house	/location/location/contains	the mohonk_mountain_house -lrb- 1000 mountain rest road , new_paltz ; 800-772-6646 ; www.mohonk.com -rrb- has rooms starting at $ 445 a night , double occupancy , and includes three meals and most recreational activities -lrb- and its own array of hiking trails -rrb- .	###END###
m.01ccgq	m.0b90_r	baja_california	mexico	/location/administrative_division/country	and in mexico , rumors abound about development in a remote area of baja_california known as scorpion bay .	###END###
m.01ccgq	m.0b90_r	baja_california	mexico	/location/administrative_division/country	a land rush and building boom are reshaping los cabos , the upscale resort community at the tip of baja_california in mexico , with about a dozen big projects and many more smaller ones either in the works or in the planning stages .	###END###
m.01ccgq	m.0b90_r	baja_california	mexico	/location/administrative_division/country	i like mexico a lot , '' gordon said as he sat in the office of his nextel cup team in charlotte , n.c. , far from the dirt roads of baja_california where he has raced so many times . ''	###END###
m.027q1_3	m.0f8l9c	jo-wilfried_tsonga	france	/people/person/nationality	despite having beaten no. 1 roger federer in an exhibition less than 48 hours earlier , roddick found himself down a set against jo-wilfried_tsonga of france on monday after losing the first in a marathon tie breaker .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	both of mr. hill 's co-defendants have died in cuba : ralph goodwin drowned years ago at a beach outside havana ; michael finney succumbed to throat cancer in 2005 . ''	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	boquete -lrb- pronounced bo-kett-eh -rrb- boarded a shrimp boat in the port of mariel , cuba , in 1980 , when he was 25 , leaving behind one son , two marriages , a career as a diesel mechanic in havana and a jail record as a cuban army deserter -- this last credential essential , he believed , to helping him clear bureaucratic hurdles for departing cuba .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	business day , page c1 castro missing on may day the throngs were out in the streets of havana as they always are on may day , but cuba 's holiday honoring workers came and went without fidel castro .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	claudia is one of about 1,500 jews who live in cuba ; 1,100 reside in havana , and the remaining 400 are spread among the provinces .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	cuba 's government has no diplomatic relations with the united states , and some people charged with crimes on american soil have found a haven in havana .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	boquete -lrb- pronounced bo-kett-eh -rrb- boarded a shrimp boat in the port of mariel , cuba , in 1980 , when he was 25 , leaving behind one son , two marriages , a career as a diesel mechanic in havana and a jail record as a cuban army deserter -- this last credential essential , he believed , to helping him clear bureaucratic hurdles for departing cuba .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	as maritza corrales , a cuban historian who lives in havana and the author of '' the chosen island : jews in cuba , '' remarked , '' to be cuban and jewish is to be twice survivors . ''	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	i 'm particularly concerned that the dissidents in cuba get the right message , '' ms. rice said , referring to a decision by mr. moratinos not to meet with mr. castro 's opponents during a visit to havana in april . ''	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	authorities there allowed him to go to cuba , where he is still spotted around havana .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	roberto gonzález echevarría , a professor of literature at yale university and the author of '' the pride of havana : a history of cuban baseball , '' said he was informally advising garagiola and had the impression that baseball officials wanted to work with cuba .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	it was wonderful to see the composer tania león , who was born in cuba in 1943 , recalling her youth in havana .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	salvador valdés , secretary general of cuba 's central workers union , the lone speaker at havana 's labor day parade , was the first to suggest to the crowd that fidel castro , who underwent intestinal surgery in july , would not be appearing . ''	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	when the visitors from westchester entered adath israel , cuba 's only orthodox synagogue -- and one of three active synagogues in havana -- the feeling of connection between the cubans and the americans was palpable .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	actually there are three systems , '' dr. cordova said , because cuba has two : one is for party officials and foreigners like those mr. moore brought to havana . ''	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	mr. posada , a former c.i.a. operative , denies involvement in downing the airliner , as well as cuba 's claims that he is responsible for a string of bombings at havana hotels and nightclubs .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/location/contains	elsewhere in havana , there is the sephardic hebrew center of cuba , and the conservative beth shalom synagogue , largest of the three synagogues , with more than 500 members .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	both of mr. hill 's co-defendants have died in cuba : ralph goodwin drowned years ago at a beach outside havana ; michael finney succumbed to throat cancer in 2005 . ''	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	boquete -lrb- pronounced bo-kett-eh -rrb- boarded a shrimp boat in the port of mariel , cuba , in 1980 , when he was 25 , leaving behind one son , two marriages , a career as a diesel mechanic in havana and a jail record as a cuban army deserter -- this last credential essential , he believed , to helping him clear bureaucratic hurdles for departing cuba .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	business day , page c1 castro missing on may day the throngs were out in the streets of havana as they always are on may day , but cuba 's holiday honoring workers came and went without fidel castro .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	claudia is one of about 1,500 jews who live in cuba ; 1,100 reside in havana , and the remaining 400 are spread among the provinces .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	cuba 's government has no diplomatic relations with the united states , and some people charged with crimes on american soil have found a haven in havana .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	boquete -lrb- pronounced bo-kett-eh -rrb- boarded a shrimp boat in the port of mariel , cuba , in 1980 , when he was 25 , leaving behind one son , two marriages , a career as a diesel mechanic in havana and a jail record as a cuban army deserter -- this last credential essential , he believed , to helping him clear bureaucratic hurdles for departing cuba .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	as maritza corrales , a cuban historian who lives in havana and the author of '' the chosen island : jews in cuba , '' remarked , '' to be cuban and jewish is to be twice survivors . ''	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	i 'm particularly concerned that the dissidents in cuba get the right message , '' ms. rice said , referring to a decision by mr. moratinos not to meet with mr. castro 's opponents during a visit to havana in april . ''	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	authorities there allowed him to go to cuba , where he is still spotted around havana .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	roberto gonzález echevarría , a professor of literature at yale university and the author of '' the pride of havana : a history of cuban baseball , '' said he was informally advising garagiola and had the impression that baseball officials wanted to work with cuba .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	it was wonderful to see the composer tania león , who was born in cuba in 1943 , recalling her youth in havana .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	salvador valdés , secretary general of cuba 's central workers union , the lone speaker at havana 's labor day parade , was the first to suggest to the crowd that fidel castro , who underwent intestinal surgery in july , would not be appearing . ''	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	when the visitors from westchester entered adath israel , cuba 's only orthodox synagogue -- and one of three active synagogues in havana -- the feeling of connection between the cubans and the americans was palpable .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	actually there are three systems , '' dr. cordova said , because cuba has two : one is for party officials and foreigners like those mr. moore brought to havana . ''	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	mr. posada , a former c.i.a. operative , denies involvement in downing the airliner , as well as cuba 's claims that he is responsible for a string of bombings at havana hotels and nightclubs .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/capital	elsewhere in havana , there is the sephardic hebrew center of cuba , and the conservative beth shalom synagogue , largest of the three synagogues , with more than 500 members .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	both of mr. hill 's co-defendants have died in cuba : ralph goodwin drowned years ago at a beach outside havana ; michael finney succumbed to throat cancer in 2005 . ''	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	boquete -lrb- pronounced bo-kett-eh -rrb- boarded a shrimp boat in the port of mariel , cuba , in 1980 , when he was 25 , leaving behind one son , two marriages , a career as a diesel mechanic in havana and a jail record as a cuban army deserter -- this last credential essential , he believed , to helping him clear bureaucratic hurdles for departing cuba .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	business day , page c1 castro missing on may day the throngs were out in the streets of havana as they always are on may day , but cuba 's holiday honoring workers came and went without fidel castro .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	claudia is one of about 1,500 jews who live in cuba ; 1,100 reside in havana , and the remaining 400 are spread among the provinces .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	cuba 's government has no diplomatic relations with the united states , and some people charged with crimes on american soil have found a haven in havana .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	boquete -lrb- pronounced bo-kett-eh -rrb- boarded a shrimp boat in the port of mariel , cuba , in 1980 , when he was 25 , leaving behind one son , two marriages , a career as a diesel mechanic in havana and a jail record as a cuban army deserter -- this last credential essential , he believed , to helping him clear bureaucratic hurdles for departing cuba .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	as maritza corrales , a cuban historian who lives in havana and the author of '' the chosen island : jews in cuba , '' remarked , '' to be cuban and jewish is to be twice survivors . ''	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	i 'm particularly concerned that the dissidents in cuba get the right message , '' ms. rice said , referring to a decision by mr. moratinos not to meet with mr. castro 's opponents during a visit to havana in april . ''	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	authorities there allowed him to go to cuba , where he is still spotted around havana .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	roberto gonzález echevarría , a professor of literature at yale university and the author of '' the pride of havana : a history of cuban baseball , '' said he was informally advising garagiola and had the impression that baseball officials wanted to work with cuba .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	it was wonderful to see the composer tania león , who was born in cuba in 1943 , recalling her youth in havana .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	salvador valdés , secretary general of cuba 's central workers union , the lone speaker at havana 's labor day parade , was the first to suggest to the crowd that fidel castro , who underwent intestinal surgery in july , would not be appearing . ''	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	when the visitors from westchester entered adath israel , cuba 's only orthodox synagogue -- and one of three active synagogues in havana -- the feeling of connection between the cubans and the americans was palpable .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	actually there are three systems , '' dr. cordova said , because cuba has two : one is for party officials and foreigners like those mr. moore brought to havana . ''	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	mr. posada , a former c.i.a. operative , denies involvement in downing the airliner , as well as cuba 's claims that he is responsible for a string of bombings at havana hotels and nightclubs .	###END###
m.0d04z6	m.0d6hn	cuba	havana	/location/country/administrative_divisions	elsewhere in havana , there is the sephardic hebrew center of cuba , and the conservative beth shalom synagogue , largest of the three synagogues , with more than 500 members .	###END###
m.0hzlz	m.02b7s7	south_africa	stellenbosch	/location/location/contains	-lrb- try the crisp 2005 verlegen sauvignon blanc , from the stellenbosch region of south_africa . -rrb-	###END###
m.0hzlz	m.02b7s7	south_africa	stellenbosch	/location/location/contains	mulderbosch 's floral 2006 cabernet sauvignon rosé from stellenbosch , in the heart of south_africa 's wine industry , combines a white 's zip and a red 's oomph .	###END###
m.0hzlz	m.02b7s7	south_africa	stellenbosch	/location/location/contains	the winelands ' most established estates are west of franschhoek in stellenbosch , considered the center of south_africa 's wine industry .	###END###
m.084nx0	m.04ykg	jamie_langenbrunner	minnesota	/people/person/place_lived	it 's definitely been a little different situation , '' said forward jamie_langenbrunner , a 10-year veteran who was born in minnesota . ''	###END###
m.0fm9_	m.0y6ds	rockland_county	sloatsburg	/location/location/contains	it cuts right through sloatsburg , a quiet village 36 miles northwest of new york city , where rockland_county rubs shoulders with orange county and where local officials have puzzled over the mounting casualties . ''	###END###
m.0g84j	m.06mkj	navarre	spain	/location/administrative_division/country	the tables of navarre food and wine from the navarre region of spain will be served at a nine-course dinner on jan. 30 from 6:30 to 9 p.m. at the w new york hotel on union square .	###END###
m.0g84j	m.06mkj	navarre	spain	/location/administrative_division/country	unlike other reborn regions , navarre lacks both industry leaders to set examples -- like the mastroberardinos of campania in southern italy and the palacios family of bierzo in spain -- and distinctive indigenous grapes to carve out identities .	###END###
m.0g84j	m.06mkj	navarre	spain	/location/administrative_division/country	such is the case with navarre , a historic region in northern spain , just south of the city of pamplona and a little northeast of rioja .	###END###
m.0cymp	m.0ycbp	westchester_county	port_chester	/location/location/contains	without comment , the justices declined to hear a case from port_chester in westchester_county , n.y. , that challenged the village 's use of eminent domain in a dispute between a property owner and a private company designated as the developer of a run-down 27-acre urban renewal area .	###END###
m.0cymp	m.0ycbp	westchester_county	port_chester	/location/location/contains	if this were all one community , they would do it by an assessment , '' said michael j. graessle , who was port_chester 's village manager from 1993 through 1997 and has worked in municipal government in westchester_county for more than 36 years .	###END###
m.03wtn9y	m.04m435	brett_keller	priceline.com	/business/person/company	brett_keller , chief marketing officer at priceline.com , said mr. shatner was chosen in 1997 because it was the dawn of the online era and the actor , best known for his '' star trek '' role as captain james t. kirk , '' stood for the future , and we were a futuristic brand . ''	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	here in connecticut , we occasionally hear about the sudden , traumatic on-the-job deaths like that of the new haven police officer who was run over directing traffic last year or the greenwich country club groundskeeper who died in january when a trench collapsed on him .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	for all its pre-eminence as connecticut 's richest municipality , greenwich educates many less advantaged children , too .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	for all its pre-eminence as connecticut 's richest municipality , greenwich educates many less advantaged children , too .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	for all its pre-eminence as connecticut 's richest municipality , greenwich educates many less advantaged children , too .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	a mass of christian burial is scheduled for 11:30 am on thursday , march 22 , 2007 , at st. michael the archangel roman catholic , 469 north street , greenwich , connecticut , to be followed by burial in st. mary 's cemetery in greenwich .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	he gave $ 250 in 2000 to frank don , a professional astrologer who ran -lrb- and lost , with five-tenths of 1 percent of the vote -rrb- as an independent in connecticut 's fourth congressional district , which includes greenwich and bridgeport .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	connecticut , which recently strengthened its anti-bullying law , has seen a spate of suits in greenwich , berlin and stonington . ''	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	as a longtime resident of greenwich , connecticut , she devoted herself to numerous charitable endeavors focusing on the arts and education .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	later dr. kinoy became a noted authority on the treatment of eating disorders , serving as director of professional development at the wilkins center for eating disorders in greenwich , connecticut .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	calling hours will be held wednesday , march 21 , 2007 , at the leo p. gallagher & son funeral home , 31 arch street , greenwich , connecticut , from 4:00 to 8:00 pm .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	they drove up the hudson river valley and into connecticut and almost chose to settle in greenwich , he said .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	this kitchen , only gently used and impeccably , professionally restored , was trucked here from greenwich , connecticut 's teardown capital .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	mavroleon -- george m. on december 29 at home in greenwich , connecticut , after a long and fulfilling life and successful career in ship owning .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	she is survived by her brother stanley h. rumbough and her sisters nina rumbough of greenwich , connecticut and stephanie saunders of charlesston , south carolina .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	besides greenwich , the only other district connecticut found in violation of the law last year was west hartford , an affluent town also on the problem list since 2000 .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	as connecticut 's richest town , greenwich has always held some allure for politicians looking to raise money and make influential friends , but with several of the current presidential contenders wanting to raise upwards of $ 500 million to stay competitive through the general election , the richest of the town 's 61,000 residents are being wooed more than ever .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	ms. carter , 27 , a seventh-grade math teacher in greenwich , has always lived in connecticut .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	a woman of great style and taste , marcia was a world traveler living in tokyo and london before settling with her family in greenwich , connecticut in 1991 .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	connecticut , which recently strengthened its anti-bullying law , has seen a spate of suits in greenwich , berlin and stonington . ''	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	to nab the kind of deep-pocketed backers she coveted , she plied her democratic connections to help arrange a breakfast meeting featuring a well-known greenwich resident , connecticut 's attorney general , richard blumenthal .	###END###
m.01x73	m.0rd6b	connecticut	greenwich	/location/location/contains	in lieu of flowers , contributions may be made to st. michael the archangel roman catholic church , 469 north street , greenwich , connecticut 06830 , or to the paget foundation , 120 wall street , suite 1602 , new york , ny 10005 .	###END###
